country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,age_0,height_0,species_full,genus,species,family,lat_dec,lon_dec,duration_months,w_meanWD,w_sdWD,w_levelWD,w_nInd,sample_assumption,sample_weight,site_sp,treatment,yr_cat,survival_per,location_id,lat_squared,lon_squared,lat_lon_interaction,v5_predicted_survival
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,500.0,6,12.0,17.5,Cryptocarya chinensis,Cryptocarya,chinensis,Lauraceae,22.56666667,112.8333333,14.0,0.5,0.070823262,,1,,90.0,,1,1.0,76.12741713,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,76.46077772356074
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,500.0,6,12.0,17.5,Castanea chinensis,Castanea,chinensis,Fagaceae,22.56666667,112.8333333,14.0,0.497716667,0.09413391,,5,,90.0,,0,1.0,47.58459945,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,67.43154605877379
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,500.0,6,12.0,17.5,Castanea chinensis,Castanea,chinensis,Fagaceae,22.56666667,112.8333333,14.0,0.497716667,0.09413391,,5,,90.0,,1,1.0,64.98791436,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,75.53061425563531
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,500.0,6,12.0,17.5,Castanea chinensis,Castanea,chinensis,Fagaceae,22.56666667,112.8333333,14.0,0.497716667,0.09413391,,5,,90.0,,1,1.0,58.35117403,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,75.53061425563531
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,500.0,6,12.0,5.0,Pinus thunbergii,Pinus,thunbergii,Pinaceae,22.56666667,112.8333333,14.0,0.45,0.070823262,,1,,90.0,,1,1.0,73.12270404,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,70.49788057397515
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,500.0,6,12.0,5.0,Pinus thunbergii,Pinus,thunbergii,Pinaceae,22.56666667,112.8333333,14.0,0.45,0.070823262,,1,,90.0,,1,1.0,80.79658095,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,70.49788057397515
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,500.0,6,12.0,17.5,Schima wallichii,Schima,wallichii,Theaceae,22.56666667,112.8333333,14.0,0.55775,0.070823262,,8,,90.0,,0,1.0,57.85755331,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,66.4529696286953
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,500.0,6,12.0,17.5,Schima wallichii,Schima,wallichii,Theaceae,22.56666667,112.8333333,14.0,0.55775,0.070823262,,8,,90.0,,1,1.0,63.06257311,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,74.77426503525982
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,500.0,6,12.0,17.5,Schima wallichii,Schima,wallichii,Theaceae,22.56666667,112.8333333,14.0,0.55775,0.070823262,,8,,90.0,,1,1.0,53.47343362,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,74.77426503525982
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,500.0,6,12.0,17.5,Castanopsis hystrix,Castanopsis,hystrix,Fagaceae,22.56666667,112.8333333,14.0,0.565,0.070823262,,3,,90.0,,0,1.0,100.0,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,67.27571920961924
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,500.0,6,12.0,17.5,Castanopsis hystrix,Castanopsis,hystrix,Fagaceae,22.56666667,112.8333333,14.0,0.565,0.070823262,,3,,90.0,,1,1.0,95.76261621,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,74.64632695771667
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,500.0,6,12.0,17.5,Castanopsis hystrix,Castanopsis,hystrix,Fagaceae,22.56666667,112.8333333,14.0,0.565,0.070823262,,3,,90.0,,1,1.0,96.03197406,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,74.64632695771667
