country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,age_0,height_0,species_full,genus,species,family,lat_dec,lon_dec,duration_months,w_meanWD,w_sdWD,w_levelWD,w_nInd,sample_assumption,sample_weight,site_sp,treatment,yr_cat,survival_per
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,30.0,Shorea henryana,Shorea,henryana,Dipterocarpaceae,14.5,101.905,36.0,0.66,0.070823262,,2,,36.0,,1,3.0,78.41586151
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,30.0,Shorea henryana,Shorea,henryana,Dipterocarpaceae,14.5,101.905,48.0,0.66,0.070823262,,2,,36.0,,1,4.0,77.60064412
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,4,12.0,30.0,Shorea henryana,Shorea,henryana,Dipterocarpaceae,14.5,101.905,72.0,0.66,0.070823262,,2,,36.0,,1,7.5,76.5821256
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,,48.2,Durio zibethinus,Durio,zibethinus,Malvaceae,-1.154444444,103.565,11.0,0.516,0.070823262,,2,,179.0,,1,1.0,58.93
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,,48.2,Durio zibethinus,Durio,zibethinus,Malvaceae,-1.154444444,103.565,21.0,0.516,0.070823262,,2,,179.0,,1,2.0,40.57
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,,48.2,Durio zibethinus,Durio,zibethinus,Malvaceae,-1.154444444,103.565,5.0,0.516,0.070823262,,2,,179.0,,1,9999.0,93.09
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,,27.2,Archidendron jiringa,Archidendron,jiringa,Fabaceae,-1.154444444,103.565,11.0,0.317,0.070823262,,1,,212.0,,1,1.0,58.93
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,,27.2,Archidendron jiringa,Archidendron,jiringa,Fabaceae,-1.154444444,103.565,21.0,0.317,0.070823262,,1,,212.0,,1,2.0,7.0
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,,27.2,Archidendron jiringa,Archidendron,jiringa,Fabaceae,-1.154444444,103.565,5.0,0.317,0.070823262,,1,,212.0,,1,9999.0,92.14
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,,41.5,Coffea liberica,Coffea,liberica,Rubiaceae,-1.154444444,103.565,11.0,0.633,0.09413391,,2,,185.0,,1,1.0,82.22
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,,41.5,Coffea liberica,Coffea,liberica,Rubiaceae,-1.154444444,103.565,21.0,0.633,0.09413391,,2,,185.0,,1,2.0,46.88
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,,41.5,Coffea liberica,Coffea,liberica,Rubiaceae,-1.154444444,103.565,5.0,0.633,0.09413391,,2,,185.0,,1,9999.0,96.19
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,,20.2,Areca catechu,Areca,catechu,Arecaceae,-1.154444444,103.565,11.0,0.551760417,0.123401724,,16,,135.0,,1,1.0,71.16
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,,20.2,Areca catechu,Areca,catechu,Arecaceae,-1.154444444,103.565,21.0,0.551760417,0.123401724,,16,,135.0,,1,2.0,66.67
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,,20.2,Areca catechu,Areca,catechu,Arecaceae,-1.154444444,103.565,5.0,0.551760417,0.123401724,,16,,135.0,,1,9999.0,98.61
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,,41.0,Parkia speciosa,Parkia,speciosa,Fabaceae,-1.154444444,103.565,11.0,0.395,0.070823262,,2,,273.0,,1,1.0,62.75
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,,41.0,Parkia speciosa,Parkia,speciosa,Fabaceae,-1.154444444,103.565,21.0,0.395,0.070823262,,2,,273.0,,1,2.0,36.14
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,,41.0,Parkia speciosa,Parkia,speciosa,Fabaceae,-1.154444444,103.565,5.0,0.395,0.070823262,,2,,273.0,,1,9999.0,83.36
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,,51.6,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-1.154444444,103.565,11.0,0.69,0.070823262,,1,,196.0,,1,1.0,86.55
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,,51.6,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-1.154444444,103.565,21.0,0.69,0.070823262,,1,,196.0,,1,2.0,76.09
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,,51.6,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-1.154444444,103.565,5.0,0.69,0.070823262,,1,,196.0,,1,9999.0,97.19
Laos,Sang Thong,LG,open_degraded,1,0,0,0,0,0,,5,,,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,Fabaceae,18.27388889,102.1752778,84.0,0.7,0.070823262,,1,,112.0,,1,7.5,34.3
Laos,Sang Thong,LG,open_degraded,1,0,0,0,0,0,,5,,,Vatica cinerea,Vatica,cinerea,Dipterocarpaceae,18.27388889,102.1752778,84.0,0.706897436,0.09413391,,13,,350.0,,1,7.5,51.0
Laos,Sang Thong,LG,open_degraded,1,0,0,0,0,0,,5,,,Afzelia xylocarpa,Afzelia,xylocarpa,Fabaceae,18.27388889,102.1752778,84.0,0.669883983,0.09413391,,10,,112.0,,1,7.5,36.0
Laos,Sang Thong,LG,open_degraded,1,0,0,0,0,0,,5,,,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Fabaceae,18.27388889,102.1752778,84.0,0.88,0.070823262,,1,,112.0,,1,7.5,44.7
Laos,Sang Thong,LG,open_degraded,1,0,0,0,0,0,,5,,,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,18.27388889,102.1752778,84.0,0.654277244,0.09413391,,52,,112.0,,1,7.5,50.0
Laos,Sang Thong,LG,open_degraded,1,0,0,0,0,0,,5,,,Vatica cinerea,Vatica,cinerea,Dipterocarpaceae,18.27388889,102.1752778,84.0,0.706897436,0.09413391,,13,,112.0,,1,7.5,52.8
Laos,Sang Thong,LG,open_degraded,1,0,0,0,0,0,,5,,,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,Fabaceae,18.27388889,102.1752778,84.0,0.7,0.070823262,,1,,350.0,,1,7.5,28.8
Laos,Sang Thong,LG,open_degraded,1,0,0,0,0,0,,5,,,Afzelia xylocarpa,Afzelia,xylocarpa,Fabaceae,18.27388889,102.1752778,84.0,0.669883983,0.09413391,,10,,350.0,,1,7.5,32.3
Laos,Sang Thong,LG,open_degraded,1,0,0,0,0,0,,5,,,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Fabaceae,18.27388889,102.1752778,84.0,0.88,0.070823262,,1,,350.0,,1,7.5,41.1
Laos,Sang Thong,LG,open_degraded,1,0,0,0,0,0,,5,,,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,18.27388889,102.1752778,84.0,0.654277244,0.09413391,,52,,350.0,,1,7.5,50.1
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3,12.0,,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,24.0,0.5375,0.070823262,,2,,90.0,,1,2.0,92.94433929
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3,12.0,,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,24.0,0.5435,0.070823262,,2,,90.0,,1,2.0,91.98419883
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3,12.0,,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,24.0,0.5435,0.070823262,,2,,90.0,,1,2.0,97.34178257
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3,12.0,,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,24.0,0.5435,0.070823262,,2,,90.0,,1,2.0,93.01017749
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3,12.0,,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,24.0,0.5435,0.070823262,,2,,90.0,,1,2.0,94.18154884
China,Guangdong,PL,open_degraded,1,0,0,1,0,0,,3,12.0,,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,24.0,0.5435,0.070823262,,2,,90.0,,1,2.0,93.62192412
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3,12.0,,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,24.0,0.4446,0.070823262,,5,,90.0,,1,2.0,80.30614764
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3,12.0,,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,24.0,0.4446,0.070823262,,5,,90.0,,1,2.0,36.31799852
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3,12.0,,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,24.0,0.4446,0.070823262,,5,,90.0,,1,2.0,63.77252901
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3,12.0,,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,24.0,0.4446,0.070823262,,5,,90.0,,1,2.0,95.87139604
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3,12.0,,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,24.0,0.4446,0.070823262,,5,,90.0,,1,2.0,84.64872576
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3,12.0,,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,24.0,0.5375,0.070823262,,2,,90.0,,1,2.0,84.00406002
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3,12.0,,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,24.0,0.4446,0.070823262,,5,,90.0,,1,2.0,86.29468082
China,Guangdong,PL,open_degraded,1,0,0,1,0,0,,3,12.0,,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,24.0,0.4446,0.070823262,,5,,90.0,,1,2.0,46.07302554
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3,12.0,,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,24.0,0.5375,0.070823262,,2,,90.0,,1,2.0,96.68065728
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3,12.0,,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,24.0,0.5375,0.070823262,,2,,90.0,,1,2.0,98.84234494
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3,12.0,,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,24.0,0.5375,0.070823262,,2,,90.0,,1,2.0,98.17847639
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3,12.0,,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,24.0,0.5375,0.070823262,,2,,90.0,,1,2.0,99.83540449
China,Guangdong,PL,open_degraded,1,0,0,1,0,0,,3,12.0,,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,24.0,0.5375,0.070823262,,2,,90.0,,1,2.0,96.4749129
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3,12.0,,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,24.0,0.5435,0.070823262,,2,,90.0,,1,2.0,88.69503196
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,,3,12.0,,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,24.0,0.5435,0.070823262,,2,,90.0,,1,2.0,82.96710833
China,Guangdong,AG,open_degraded,1,0,0,1,0,1,,8,18.0,25.0,Erythrophleum fordii,Erythrophleum,fordii,Fabaceae,23.5,111.8166667,19.0,0.76,0.070823262,,1,,788.0,,1,2.0,99.78280837
China,Guangdong,AG,open_degraded,1,0,0,1,0,1,,8,18.0,25.0,Pinus thunbergii,Pinus,thunbergii,Pinaceae,23.5,111.8166667,19.0,0.45,0.070823262,,1,,634.0,,1,2.0,99.3512955
China,Guangdong,AG,open_degraded,1,0,0,1,0,1,,8,18.0,25.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,23.5,111.8166667,19.0,0.4446,0.070823262,,5,,352.0,,1,2.0,99.32737571
China,Guangdong,AG,open_degraded,1,0,0,1,0,1,,8,18.0,25.0,Castanopsis carlesii,Castanopsis,carlesii,Fagaceae,23.5,111.8166667,19.0,0.44075,0.070823262,,4,,628.0,,1,2.0,97.88293977
China,Guangdong,AG,open_degraded,1,0,0,1,0,1,,8,18.0,25.0,Schima superba,Schima,superba,Theaceae,23.5,111.8166667,19.0,0.5375,0.070823262,,2,,756.0,,1,2.0,95.8293467
China,Guangdong,AG,open_degraded,1,0,0,1,0,1,,8,18.0,25.0,Elaeocarpus sylvestris,Elaeocarpus,sylvestris,Elaeocarpaceae,23.5,111.8166667,19.0,0.475,0.070823262,,2,,662.0,,1,2.0,85.45932361
China,Guangdong,AG,open_degraded,1,0,0,1,0,1,,8,18.0,25.0,Ilex rotunda,Ilex,rotunda,Aquifoliaceae,23.5,111.8166667,19.0,0.5627,0.09413391,,25,,646.0,,1,2.0,84.6240448
China,Guangdong,AG,open_degraded,1,0,0,1,0,1,,8,18.0,25.0,Cinnamomum camphora,Cinnamomum,camphora,Lauraceae,23.5,111.8166667,19.0,0.4874,0.070823262,,5,,363.0,,1,2.0,35.5116282
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,800.0,1,12.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.368333333,114.1022222,8.0,0.69,0.070823262,,1,,385.0,,0,1.0,36.32958801
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,800.0,1,12.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.368333333,114.1022222,4.0,0.69,0.070823262,,1,,385.0,,0,9999.0,50.56179775
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,800.0,1,12.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.368333333,114.1022222,8.0,0.33,0.070823262,,1,,385.0,,0,1.0,42.69662921
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,800.0,1,12.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.368333333,114.1022222,4.0,0.33,0.070823262,,1,,385.0,,0,9999.0,45.31835206
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,800.0,1,12.0,,Calophyllum biflorum,Calophyllum,biflorum,Clusiaceae,-2.368333333,114.1022222,8.0,0.669211656,0.123401724,,9,,385.0,,0,1.0,25.84269663
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,800.0,1,12.0,,Calophyllum biflorum,Calophyllum,biflorum,Clusiaceae,-2.368333333,114.1022222,4.0,0.669211656,0.123401724,,9,,385.0,,0,9999.0,32.9588015
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,800.0,1,12.0,,Calophyllum inophyllum,Calophyllum,inophyllum,Calophyllaceae,-2.368333333,114.1022222,8.0,0.5846,0.070823262,,5,,385.0,,0,1.0,39.70037453
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,800.0,1,12.0,,Calophyllum inophyllum,Calophyllum,inophyllum,Calophyllaceae,-2.368333333,114.1022222,4.0,0.5846,0.070823262,,5,,385.0,,0,9999.0,43.82022472
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Dryobalanops beccarii,Dryobalanops,beccarii,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.503333333,0.070823262,,3,,36.0,,1,4.0,61.11
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Shorea roxburghii,Shorea,roxburghii,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.7,0.070823262,,1,,36.0,,1,4.0,72.22
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Agathis borneensis,Agathis,borneensis,Araucariaceae,4.083333333,101.2333333,43.0,0.383333333,0.070823262,,3,,36.0,,1,4.0,55.56
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Aqularia sinensis,Aqularia,sinensis,Thymelaeaceae,4.083333333,101.2333333,43.0,0.529428571,0.123401724,,7,,36.0,,1,4.0,83.33
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Cananga odorata,Cananga,odorata,Annonaceae,4.083333333,101.2333333,43.0,0.3272,0.070823262,,5,,36.0,,1,4.0,5.56
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Careya arborea,Careya,arborea,Lecythidaceae,4.083333333,101.2333333,43.0,0.731333333,0.070823262,,3,,36.0,,1,4.0,55.56
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Garcinia hombroniana,Garcinia,hombroniana,Clusiaceae,4.083333333,101.2333333,43.0,0.68,0.070823262,,1,,36.0,,1,4.0,44.44
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Melaleuca cajuputi,Melaleuca,cajuputi,Myrtaceae,4.083333333,101.2333333,43.0,0.756647186,0.09413391,,11,,36.0,,1,4.0,5.56
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Palaquium gutta,Palaquium,gutta,Sapotaceae,4.083333333,101.2333333,43.0,0.615,0.070823262,,2,,36.0,,1,4.0,50.0
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Pentaspadon motleyi,Pentaspadon,motleyi,Anacardiaceae,4.083333333,101.2333333,43.0,0.5,0.070823262,,1,,36.0,,1,4.0,83.33
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Sindora coriacea,Sindora,coriacea,Fabaceae,4.083333333,101.2333333,43.0,0.55,0.070823262,,3,,36.0,,1,4.0,44.44
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Hopea pubescens,Hopea,pubescens,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.5,0.070823262,,1,,36.0,,1,4.0,50.0
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Streblus elongatus,Streblus,elongatus,Moraceae,4.083333333,101.2333333,43.0,0.825,0.070823262,,2,,36.0,,1,4.0,11.11
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Dryobalanops beccarii,Dryobalanops,beccarii,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.503333333,0.070823262,,3,,36.0,,1,4.0,77.78
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Hopea pubescens,Hopea,pubescens,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.5,0.070823262,,1,,36.0,,1,4.0,72.22
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Neobalanocarpus heimii,Neobalanocarpus,heimii,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.76,0.070823262,,1,,36.0,,1,4.0,72.22
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Shorea curtisii,Shorea,curtisii,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.526666667,0.070823262,,3,,36.0,,1,4.0,38.89
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.44,0.070823262,,4,,36.0,,1,4.0,77.78
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.425,0.070823262,,4,,36.0,,1,4.0,61.11
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.43,0.070823262,,2,,36.0,,1,4.0,50.0
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.405,0.070823262,,2,,36.0,,1,4.0,77.78
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Shorea platyclados,Shorea,platyclados,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.556666667,0.070823262,,3,,36.0,,1,4.0,55.56
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Neobalanocarpus heimii,Neobalanocarpus,heimii,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.76,0.070823262,,1,,36.0,,1,4.0,72.22
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Shorea roxburghii,Shorea,roxburghii,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.7,0.070823262,,1,,36.0,,1,4.0,88.89
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Agathis borneensis,Agathis,borneensis,Araucariaceae,4.083333333,101.2333333,43.0,0.383333333,0.070823262,,3,,36.0,,1,4.0,44.44
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Aqularia sinensis,Aqularia,sinensis,Thymelaeaceae,4.083333333,101.2333333,43.0,0.529428571,0.123401724,,7,,36.0,,1,4.0,61.11
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Cananga odorata,Cananga,odorata,Annonaceae,4.083333333,101.2333333,43.0,0.3272,0.070823262,,5,,36.0,,1,4.0,38.89
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Careya arborea,Careya,arborea,Lecythidaceae,4.083333333,101.2333333,43.0,0.731333333,0.070823262,,3,,36.0,,1,4.0,33.33
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Garcinia hombroniana,Garcinia,hombroniana,Clusiaceae,4.083333333,101.2333333,43.0,0.68,0.070823262,,1,,36.0,,1,4.0,61.11
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Melaleuca cajuputi,Melaleuca,cajuputi,Myrtaceae,4.083333333,101.2333333,43.0,0.756647186,0.09413391,,11,,36.0,,1,4.0,0.0
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Palaquium gutta,Palaquium,gutta,Sapotaceae,4.083333333,101.2333333,43.0,0.615,0.070823262,,2,,36.0,,1,4.0,44.44
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Pentaspadon motleyi,Pentaspadon,motleyi,Anacardiaceae,4.083333333,101.2333333,43.0,0.5,0.070823262,,1,,36.0,,1,4.0,83.33
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Sindora coriacea,Sindora,coriacea,Fabaceae,4.083333333,101.2333333,43.0,0.55,0.070823262,,3,,36.0,,1,4.0,77.78
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Shorea curtisii,Shorea,curtisii,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.526666667,0.070823262,,3,,36.0,,1,4.0,33.33
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Streblus elongatus,Streblus,elongatus,Moraceae,4.083333333,101.2333333,43.0,0.825,0.070823262,,2,,36.0,,1,4.0,38.89
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Dryobalanops beccarii,Dryobalanops,beccarii,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.503333333,0.070823262,,3,,36.0,,1,4.0,77.78
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Hopea pubescens,Hopea,pubescens,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.5,0.070823262,,1,,36.0,,1,4.0,50.0
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Neobalanocarpus heimii,Neobalanocarpus,heimii,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.76,0.070823262,,1,,36.0,,1,4.0,66.67
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Shorea curtisii,Shorea,curtisii,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.526666667,0.070823262,,3,,36.0,,1,4.0,77.78
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.44,0.070823262,,4,,36.0,,1,4.0,61.11
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.425,0.070823262,,4,,36.0,,1,4.0,55.56
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.43,0.070823262,,2,,36.0,,1,4.0,77.78
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.405,0.070823262,,2,,36.0,,1,4.0,55.56
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Shorea platyclados,Shorea,platyclados,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.556666667,0.070823262,,3,,36.0,,1,4.0,77.78
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.44,0.070823262,,4,,36.0,,1,4.0,55.56
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Shorea roxburghii,Shorea,roxburghii,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.7,0.070823262,,1,,36.0,,1,4.0,94.44
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Agathis borneensis,Agathis,borneensis,Araucariaceae,4.083333333,101.2333333,43.0,0.383333333,0.070823262,,3,,36.0,,1,4.0,44.44
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Aqularia sinensis,Aqularia,sinensis,Thymelaeaceae,4.083333333,101.2333333,43.0,0.529428571,0.123401724,,7,,36.0,,1,4.0,33.33
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Cananga odorata,Cananga,odorata,Annonaceae,4.083333333,101.2333333,43.0,0.3272,0.070823262,,5,,36.0,,1,4.0,27.78
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Careya arborea,Careya,arborea,Lecythidaceae,4.083333333,101.2333333,43.0,0.731333333,0.070823262,,3,,36.0,,1,4.0,44.44
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Garcinia hombroniana,Garcinia,hombroniana,Clusiaceae,4.083333333,101.2333333,43.0,0.68,0.070823262,,1,,36.0,,1,4.0,100.0
