row_id,country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,species_full,genus,species,family,survival_per,lat_dec,lon_dec,w_meanWD,treatment,planting_density_missing,target_horizon_months,split_group_id,split_set
2824,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea gibbosa,Shorea,gibbosa,Dipterocarpaceae,5.685482274,5.088888889,117.6422222,0.455,1,1,123.0,TSL2016,test
2825,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea gibbosa,Shorea,gibbosa,Dipterocarpaceae,27.66369578,5.088888889,117.6422222,0.455,1,1,28.0,TSL2016,test
2826,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea gibbosa,Shorea,gibbosa,Dipterocarpaceae,3.925853332,5.088888889,117.6422222,0.455,1,1,123.0,TSL2016,test
2827,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea gibbosa,Shorea,gibbosa,Dipterocarpaceae,20.90797188,5.088888889,117.6422222,0.455,1,1,28.0,TSL2016,test
2828,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Dipterocarpus conformis,Dipterocarpus,conformis,Dipterocarpaceae,17.13603372,5.088888889,117.6422222,0.765,1,1,123.0,TSL2016,test
2829,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Dipterocarpus conformis,Dipterocarpus,conformis,Dipterocarpaceae,44.94615322,5.088888889,117.6422222,0.765,1,1,28.0,TSL2016,test
2830,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea gibbosa,Shorea,gibbosa,Dipterocarpaceae,6.417895002,5.088888889,117.6422222,0.455,1,1,123.0,TSL2016,test
2831,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea gibbosa,Shorea,gibbosa,Dipterocarpaceae,22.73631332,5.088888889,117.6422222,0.455,1,1,28.0,TSL2016,test
2832,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,14.02715566,5.088888889,117.6422222,0.393333333,1,1,123.0,TSL2016,test
2833,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,38.46024636,5.088888889,117.6422222,0.393333333,1,1,28.0,TSL2016,test
2834,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,13.2679254,5.088888889,117.6422222,0.393333333,1,1,123.0,TSL2016,test
2835,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,39.13088321,5.088888889,117.6422222,0.393333333,1,1,28.0,TSL2016,test
2836,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,15.33140111,5.088888889,117.6422222,0.393333333,1,1,123.0,TSL2016,test
2837,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,44.86806698,5.088888889,117.6422222,0.393333333,1,1,28.0,TSL2016,test
2838,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,6.939178517,5.088888889,117.6422222,0.44,1,1,123.0,TSL2016,test
2839,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,34.00291652,5.088888889,117.6422222,0.44,1,1,28.0,TSL2016,test
2840,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,5.577659888,5.088888889,117.6422222,0.44,1,1,123.0,TSL2016,test
2841,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,26.60624816,5.088888889,117.6422222,0.44,1,1,28.0,TSL2016,test
2842,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,5.863883177,5.088888889,117.6422222,0.44,1,1,123.0,TSL2016,test
2843,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,32.28350542,5.088888889,117.6422222,0.44,1,1,28.0,TSL2016,test
2844,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,7.67016665,5.088888889,117.6422222,0.32,1,1,123.0,TSL2016,test
2845,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,38.05807342,5.088888889,117.6422222,0.32,1,1,28.0,TSL2016,test
2846,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,11.37937539,5.088888889,117.6422222,0.32,1,1,123.0,TSL2016,test
2847,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,32.93920007,5.088888889,117.6422222,0.32,1,1,28.0,TSL2016,test
2848,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,5.929113812,5.088888889,117.6422222,0.32,1,1,123.0,TSL2016,test
2849,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,26.48909343,5.088888889,117.6422222,0.32,1,1,28.0,TSL2016,test
2850,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,8.01671197,5.088888889,117.6422222,0.62,1,1,123.0,TSL2016,test
2851,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,31.18493909,5.088888889,117.6422222,0.62,1,1,28.0,TSL2016,test
2852,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,8.931986534,5.088888889,117.6422222,0.425,1,1,123.0,TSL2016,test
2853,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,36.02154883,5.088888889,117.6422222,0.425,1,1,28.0,TSL2016,test
2854,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,12.2522426,5.088888889,117.6422222,0.425,1,1,123.0,TSL2016,test
2855,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,38.07300747,5.088888889,117.6422222,0.425,1,1,28.0,TSL2016,test
2856,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,9.670298043,5.088888889,117.6422222,0.425,1,1,123.0,TSL2016,test
2857,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,36.7096889,5.088888889,117.6422222,0.425,1,1,28.0,TSL2016,test
2858,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,19.76692914,5.088888889,117.6422222,0.43,1,1,123.0,TSL2016,test
2859,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,50.63543307,5.088888889,117.6422222,0.43,1,1,28.0,TSL2016,test
2860,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,19.12438239,5.088888889,117.6422222,0.43,1,1,123.0,TSL2016,test
2861,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,50.82080411,5.088888889,117.6422222,0.43,1,1,28.0,TSL2016,test
2862,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,18.11250768,5.088888889,117.6422222,0.43,1,1,123.0,TSL2016,test
2863,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,49.46456952,5.088888889,117.6422222,0.43,1,1,28.0,TSL2016,test
2864,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,3.988250012,5.088888889,117.6422222,0.405,1,1,123.0,TSL2016,test
2865,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,28.25602218,5.088888889,117.6422222,0.405,1,1,28.0,TSL2016,test
2866,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,4.561877207,5.088888889,117.6422222,0.405,1,1,123.0,TSL2016,test
2867,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,27.16704928,5.088888889,117.6422222,0.405,1,1,28.0,TSL2016,test
2868,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,4.788957045,5.088888889,117.6422222,0.405,1,1,123.0,TSL2016,test
2869,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,27.45921821,5.088888889,117.6422222,0.405,1,1,28.0,TSL2016,test
2870,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,12.15536473,5.088888889,117.6422222,0.62,1,1,123.0,TSL2016,test
2871,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,34.91279462,5.088888889,117.6422222,0.62,1,1,28.0,TSL2016,test
2872,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,15.56112245,5.088888889,117.6422222,0.62,1,1,123.0,TSL2016,test
2873,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,42.92266932,5.088888889,117.6422222,0.62,1,1,28.0,TSL2016,test
2874,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Hopea ferruginea,Hopea,ferruginea,Dipterocarpaceae,14.86030354,5.088888889,117.6422222,0.58,1,1,123.0,TSL2016,test
2875,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Hopea ferruginea,Hopea,ferruginea,Dipterocarpaceae,34.63913801,5.088888889,117.6422222,0.58,1,1,28.0,TSL2016,test
2876,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Hopea ferruginea,Hopea,ferruginea,Dipterocarpaceae,4.753882148,5.088888889,117.6422222,0.58,1,1,123.0,TSL2016,test
2877,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,4.0,Hopea ferruginea,Hopea,ferruginea,Dipterocarpaceae,15.30566758,5.088888889,117.6422222,0.58,1,1,28.0,TSL2016,test
2878,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Hopea ferruginea,Hopea,ferruginea,Dipterocarpaceae,7.181406123,5.088888889,117.6422222,0.58,1,1,123.0,TSL2016,test
2879,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,16.0,Hopea ferruginea,Hopea,ferruginea,Dipterocarpaceae,20.74451166,5.088888889,117.6422222,0.58,1,1,28.0,TSL2016,test
3038,China,Guangdong,LG,forest_enrichment,1,0,0,1,1,0,,1.0,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,100.0,21.45,110.9,0.49,1,1,12.0,WJ2019,test
3039,China,Guangdong,LG,forest_enrichment,1,0,0,1,0,0,,1.0,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,100.0,21.45,110.9,0.49,1,1,12.0,WJ2019,test
3040,China,Guangdong,LG,forest_enrichment,1,0,0,0,1,0,,1.0,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,100.0,21.45,110.9,0.49,1,1,12.0,WJ2019,test
3041,China,Guangdong,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,100.0,21.45,110.9,0.49,1,1,12.0,WJ2019,test
3205,China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6.0,Pinus thunbergii,Pinus,thunbergii,Pinaceae,85.72506003,22.56666667,112.8333333,0.45,0,1,14.0,YS2019,test
3206,China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6.0,Pinus thunbergii,Pinus,thunbergii,Pinaceae,88.87885567,22.56666667,112.8333333,0.45,0,1,4.0,YS2019,test
3207,China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6.0,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,61.0445442,22.56666667,112.8333333,0.394552976,0,1,14.0,YS2019,test
3208,China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6.0,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,94.65814917,22.56666667,112.8333333,0.394552976,0,1,4.0,YS2019,test
3209,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,78.72755525,22.56666667,112.8333333,0.394552976,1,1,14.0,YS2019,test
3210,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,80.01726519,22.56666667,112.8333333,0.394552976,1,1,4.0,YS2019,test
3211,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,80.94095304,22.56666667,112.8333333,0.394552976,1,1,14.0,YS2019,test
3212,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,92.18232044,22.56666667,112.8333333,0.394552976,1,1,4.0,YS2019,test
3213,China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6.0,Cryptocarya chinensis,Cryptocarya,chinensis,Lauraceae,85.80110497,22.56666667,112.8333333,0.5,0,1,14.0,YS2019,test
3214,China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6.0,Cryptocarya chinensis,Cryptocarya,chinensis,Lauraceae,90.95821823,22.56666667,112.8333333,0.5,0,1,4.0,YS2019,test
3215,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Cryptocarya chinensis,Cryptocarya,chinensis,Lauraceae,83.31146409,22.56666667,112.8333333,0.5,1,1,14.0,YS2019,test
3216,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Cryptocarya chinensis,Cryptocarya,chinensis,Lauraceae,83.21823204,22.56666667,112.8333333,0.5,1,1,4.0,YS2019,test
3217,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Cryptocarya chinensis,Cryptocarya,chinensis,Lauraceae,76.12741713,22.56666667,112.8333333,0.5,1,1,14.0,YS2019,test
3218,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Cryptocarya chinensis,Cryptocarya,chinensis,Lauraceae,86.26381215,22.56666667,112.8333333,0.5,1,1,4.0,YS2019,test
3219,China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6.0,Castanea chinensis,Castanea,chinensis,Fagaceae,47.58459945,22.56666667,112.8333333,0.497716667,0,1,14.0,YS2019,test
3220,China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6.0,Castanea chinensis,Castanea,chinensis,Fagaceae,61.57976519,22.56666667,112.8333333,0.497716667,0,1,4.0,YS2019,test
3221,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Castanea chinensis,Castanea,chinensis,Fagaceae,64.98791436,22.56666667,112.8333333,0.497716667,1,1,14.0,YS2019,test
3222,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Castanea chinensis,Castanea,chinensis,Fagaceae,51.35359116,22.56666667,112.8333333,0.497716667,1,1,4.0,YS2019,test
3223,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Castanea chinensis,Castanea,chinensis,Fagaceae,58.35117403,22.56666667,112.8333333,0.497716667,1,1,14.0,YS2019,test
3224,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Castanea chinensis,Castanea,chinensis,Fagaceae,68.76553867,22.56666667,112.8333333,0.497716667,1,1,4.0,YS2019,test
3225,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Pinus thunbergii,Pinus,thunbergii,Pinaceae,73.12270404,22.56666667,112.8333333,0.45,1,1,14.0,YS2019,test
3226,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Pinus thunbergii,Pinus,thunbergii,Pinaceae,73.5331541,22.56666667,112.8333333,0.45,1,1,4.0,YS2019,test
3227,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Pinus thunbergii,Pinus,thunbergii,Pinaceae,80.79658095,22.56666667,112.8333333,0.45,1,1,14.0,YS2019,test
3228,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Pinus thunbergii,Pinus,thunbergii,Pinaceae,82.02844419,22.56666667,112.8333333,0.45,1,1,4.0,YS2019,test
3229,China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6.0,Schima wallichii,Schima,wallichii,Theaceae,57.85755331,22.56666667,112.8333333,0.55775,0,1,14.0,YS2019,test
3230,China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6.0,Schima wallichii,Schima,wallichii,Theaceae,57.72005254,22.56666667,112.8333333,0.55775,0,1,4.0,YS2019,test
3231,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Schima wallichii,Schima,wallichii,Theaceae,63.06257311,22.56666667,112.8333333,0.55775,1,1,14.0,YS2019,test
3232,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Schima wallichii,Schima,wallichii,Theaceae,63.4740493,22.56666667,112.8333333,0.55775,1,1,4.0,YS2019,test
3233,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Schima wallichii,Schima,wallichii,Theaceae,53.47343362,22.56666667,112.8333333,0.55775,1,1,14.0,YS2019,test
3234,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Schima wallichii,Schima,wallichii,Theaceae,53.33747204,22.56666667,112.8333333,0.55775,1,1,4.0,YS2019,test
3235,China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6.0,Castanopsis hystrix,Castanopsis,hystrix,Fagaceae,100.0,22.56666667,112.8333333,0.565,0,1,14.0,YS2019,test
3236,China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6.0,Castanopsis hystrix,Castanopsis,hystrix,Fagaceae,100.0,22.56666667,112.8333333,0.565,0,1,4.0,YS2019,test
3237,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Castanopsis hystrix,Castanopsis,hystrix,Fagaceae,95.76261621,22.56666667,112.8333333,0.565,1,1,14.0,YS2019,test
3238,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Castanopsis hystrix,Castanopsis,hystrix,Fagaceae,96.17357933,22.56666667,112.8333333,0.565,1,1,4.0,YS2019,test
3239,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Castanopsis hystrix,Castanopsis,hystrix,Fagaceae,96.03197406,22.56666667,112.8333333,0.565,1,1,14.0,YS2019,test
3240,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6.0,Castanopsis hystrix,Castanopsis,hystrix,Fagaceae,96.44345024,22.56666667,112.8333333,0.565,1,1,4.0,YS2019,test
